SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,513,567,3,4,5
DIRENT,36,0,43,472,225,'LONGNAME_31_BFKw0ZVSqMSXFzBeInm.x3EVz71RLVouUzIufnp9R9dVMlYdU7kpkzQz4bk.GVr.2OxhsnVIA-mIZpbaTfUCv681xhkhwEk460GoqAbMiJYpUSqEx8jXUHigfhCJvP4-V5zqomJ-oDLmoBilboTzUrvA5l_Vlt6hahkVIEe.FRoS2-bZjkplW6jtfUlByj3RSrMlQeeOJEyp_m5REf9g1'
DIRENT,36,472,73,552,225,'LONGNAME_62_BgEckJL5r13OGOtXdjrEq1Tb.SMXbkRITQU.wE-4LAX8ABD6IG0iRzqxqyklzVMYMr0beIlqvvLKO0c42PyQYTadyE5uBLNYzoRmNK1nRV.tRkzkNCf7tltNN2-NZJgAB-xi-lG.S-t6ZNmsbK4ADOQ6R5nKJthaG8ofda-XRJ8zttKsdQ9aIHhYHg3ChEYCcaJGZOmlQnJ.yQoVPEigg'
DIRENT,36,0,56,236,225,'LONGNAME_44_EVjIN.GliwFeR.-dUMq5YmdKRVYE3PFo2vBHht7lxXcAoi9fabD8r6wAuADkxuKneSoZgWa4gwoq5jthDRNYXZRLMSnfqmjv7Brklyw8PNdULn2X9Iwo0MeZ0JyMsAmiP_09iy5MGDR40gpTycfuOFrzeeeHb6f0rdK3Y8D2xH7DZoz_eygW.X2xRcPerM5ZetP1zCXzZpAMiHNUSUXi8'
DIRENT,36,236,61,236,225,'LONGNAME_49_JnydOLs7QvQl1410zjxO.Jzi01HYC1YpoBoouQY5U2sIFypanm-AvBUx7P3L38S6xCfbeMN6q9uGLLxEVmxYvONfi3w4zW9z3sOl7s8C0aa8MVf9W10VrGLgqvJpAlBu-A7rXqsaahEuhkbdcK8lfbG.pde7Kh3KZz.bqfs.-CbV6oNfifzwN0K5T-REmcFOBWHmQaa3oVS4PvlWNeyVw'
DIRENT,36,472,63,552,225,'LONGNAME_51_tJpGKQkQ.Mcand7QtdnmtkJZai-9TIWDKnGyg1OSuOMqz2WFhoof8XylCR9ho9fAZF6Zoib4uhN5MxALrwzbvHQM9xx7Z3CEvQaNBTiHEVjKqp8rzD4N4J9v2a.wwSab01Y5nB8V1kavbCUvStSEJr-6aSSZmsXJ3tUBFr.hwu-SC6wi-SObRFWNaFG0bYXicUsHraHZkGo11_S_EPyjS'
DIRENT,36,0,60,236,225,'LONGNAME_48_HnPKHGsR7tl7Kxi0JG9UJ5u3n7u5C2pPwEGbQV3jy.c6wbD7LeDbyOcrr1GPfSUVxUp5rTi-ASgi9P6P50ywcC_vWCjSACBCrZ4zOp774XOSDQ3h5LXMfdSk6gK2kkt_k41cdnv1vxiaG8jNDgvVSzfJqtjMKhjS9KYotlhs4eGJfxhy8OckTarFyPO0aRm5IOIMShS0MjaXaAQzDYNLw'
DIRENT,36,236,64,788,225,'LONGNAME_52_nS7B2509keSXq0EysHvRwt95VJO2PQ_29fR5kvQHIcix9wEMnL7IwX7zCHHlBETOr4e0YgcIlilJpCVeyBMeSsFAcEXbyuDRpZpgnjjX8EbfMwk8pkTXoRYFlRgwt-1Taj35eMbCdu97JopKVgmDvVYv0QsM4KEtnYBTK79amLx5BD6KpJkLm3AD-NVRvxMQJ6_cJ60S6gMBiDqVZCfk0'
DIRENT,36,0,49,236,225,'LONGNAME_37_SdX2pK737p_Y2Pb15bcZwQnXSyQefsOihiSbIWNQ1CN31FMdQdQqzYmWNbWZaKUzijoXREFGuD32N_C..RznvuARnyhRH1bvzpoO5c7Owp__jRcOurmgJ154Us.i_nEh5UtIUKpbm4ItD6t3qBpzKcjEV3Mv9jWCM.x6eishg9ko0oOM.UMregB0XabTbiL3HJp2Zd0vDcj0IAn99fzOW'
DIRENT,36,236,68,236,225,'LONGNAME_56_g8Xn26mCSWW-J4hF1dtLypRxpNk1I2XikwrEcS0K6tjpTflEkNXxfAnVO.qmPdT__1KF-h1ySpn4Jmhrbf8pCar4kLin25lhUvRH6X.2QkI1WZX7ye4-4a9JgIcdQjRnemztPAV6Sa.ZpUUw33Rmyh6yMr9PqDU-hm2K8sZJ32dyrMMBxJyqBXcQFRGC0lDp7G8xhNS.KF7B8T3wZMQjn'
DIRENT,36,472,72,236,225,'LONGNAME_61_yTnv7ZSKTCynMERx.I5mNvoTGqZVVO-eKjWbHnPn1MfM6kAxf_-5PPz40F45nfLB.1E1L6YMlj8a5bKfYWthi0FsiHTFEmWO2flDD6ypw.HqLLYb4k_y3nDv6wrX6ATDOeLL8Av6P3iAVtBSNKj82NWHcyvILouNPwD9e87C5ptNsPaJI53FPSOSZ.xNjPENFb.fr4..I3PJ.E_gQ29N1'
DIRENT,36,708,90,236,225,'LONGNAME_79_WfnejJ2UG4nfPkBDvfuZ7tATe.VkqHaTH7fpVzO._qMszJxTMnbd3-devoSwr5NyOhAO15eLxc_Z-TD-EAk8NQMUiItsLoWO8ywnsjUmIffTAVS3nlZkGKOkVdkU7SO9aJliXqn1bt-u2RwH4WGP.wEGXdgPNDaqb9P1ZUr-91TdVFy2UUAwFMfIC3xtgpmkMl-YF3yWE_7v50py6dL6D'
DIRENT,36,944,93,80,7,'LINK_85'
DIRENT,36,0,51,236,225,'LONGNAME_39_ATXpy.QQl2Vn_ZGUk6aJ2AeL4xT9hV2jibHCGJ4kC5ILBvjGJvMXBlNxRoXTin-GgUiS8_EBNji5lXD8guHv7MqT48Kk782Ss-5qeN.Y.Bj7SC2DcvHrYLxbWHK5tWlbvsLyCOvs_4A8C564bi1SkT6kX_Z9PftErS-lJ02Zo.Q5vQWUbNhPJGGivqBotyjeNbuPTxgM3YnlBkW.JXNyl'
DIRENT,36,236,48,236,225,'LONGNAME_36_4mEcWTsubOpBug2RlIOZvCyTFndDodXgcFBuK2dAewZVO.svKbJOyflSdxkp-XvKhYvbmVMjeiFUVu0JyL-ktDoPHsJLfD_DuFKAZmJZQdQjt72bbJCa0qQ-2_Ly7J-yjbzjNDwssVmne9520_EBbHEVn9VV-0BPtft9S6DPjWS9ubM-DjuuARJa0FEmboIJxjkYG46jocVg0Qwxy7B_u'
DIRENT,36,472,91,552,7,'LINK_82'
DIRENT,36,0,67,236,225,'LONGNAME_55_.A_l_-wMyPnDma_Vcjl4Aw2LSbjqX9IVTpuHAkdoAtVwVnKbb1HaZOHS6sSQVHsMDMX_mQWeyL7o01y-VVzGtwC4GHGhSjRsPZ-e7Oe4C95cGo.GKXg9dfq82Ksj-4a-p2SMbGX6RkO4hW54dd8A8tR.UYurvK8U66Mqyts6ObadXVyVV..Amj48-PNeDbZ5h1s1aNZ_h38_cZ0Z9CzMs'
DIRENT,36,236,41,236,225,'LONGNAME_29_lUAdDGg6U-XbZtNeZOUC-SMuUUdrJr4ODRoAEXsj8O.G6rZ-IC58WgrDUeYlCOZ3borxzFbx4pfFb.Rh38wfM_BoTW1obm2jvd5KTe_MFclk9E4H4kuExZ4z4KN5plT-NKQrORxcVcyC16H.0YLrnm08xvdeHItL5VrdmyCPZZkVSdPpfVNHqI3l72GZvJmiKduKNoPqHO4Uv-Cf5c_AD'
DIRENT,36,472,54,16,7,'LINK_43'
DIRENT,36,488,89,236,225,'LONGNAME_78_oSSU9uODFZJwShlcEJupQdYfN3f8BrZaJNZdBgeGGrXalgQ6p2k62Pnf3SDf.EE_xF.gg1eOzucHuFcWN1wid_mP2JTifTr.sMukSWb-gebfgk8_FVMvB.4NhcX6xlSx42eSto9E-AB3igssYsN2Rz1vOrKk5u4-hkcd2raY3u6idpwYrX1lX.j_7eDVTM3ETpb7QILrLOQ2hIJMzxnVD'
DIRENT,36,724,93,300,225,'LONGNAME_83_2mmscp_4ObiulbnV2eoMI-sLAR9X_Lt1_.83hP7jPclM1Dag5GvJONNssC0mzI7MpLLydr_-kr8huMkYTE7GtUUVRk1kgg6er-hUspkCKnXyZDldqMW1q1kq5a711USbMjU2DtIAoudVJcs3MAC7PGy5Uh5uEIhK0citXrP9pCk7fvEwtBupgDs9wFlP8stg5t03rMmXiGdypvaTHIA4K'
INDIRECT,36,1,12,691,692
DIRENT,36,0,65,236,225,'LONGNAME_53_LPj9zfJ5-zVMhgPs2PoUdmpoz4h0WxNzja7DZshA4GCiYcERFr.P_SQt4oNd1JaFB_nA3MdYsCrtXkmw8QZL7VE9g9MyL9w3Qx4vb8HjQfSv89EEUMBHgG2p4GLB.hDY_qis4w4tJOi4Q6qs5P3CFAVXlqSjqw81-zQDT8-sl6wxEVU3-fwZH1C61-RtoC7JEM745vMnz-tpibQpNCJ4z'
DIRENT,36,236,66,236,225,'LONGNAME_54_ohxS0YGx-ZrL5qRj2KXOLdj0bEir-vVhf6mkMitPUTxLpOX.rE4lHJWE1_DbRrfjQjAgpKIctnRwOzOyMmHueDgiYpQPLpVTIethOKhlGB7NEzbpyJ6O7AHfnbBEXwn3zxzyaRyZ6eRwTc.PIVYCSfUgayPbcYQowQIAK.qt8ZHOFzvAhbH1yVAO_B44s-yJYeWRH5bqzX0h24VYojcmv'
DIRENT,36,472,92,552,225,'LONGNAME_82_11LPAhCY3GWuwqIMR82n8PoCYRn2tFoToPcSyZxS9U0FVjeQByOudFM26N-lfjyu88iIO6Bp.aPwD0pHcafiiPUOiUeMupFaGJBJ-CSab5WbNjJWyZrxckUrNqxyv38IfCAdFQJIvQdDC7LZN7QuyeT2oH48Qx8xbp_IxlRZxeUkLThhvvQHdM0UDoZKA1gxIkBrH6SIF2qJYXR3vkKy8'
INDIRECT,36,1,13,691,693
DIRENT,36,0,57,236,225,'LONGNAME_45_cY-csUZhT1BZEUYnTrpmLbg5M2a.07gIBa_Lu.o0fPgJgioS2enyNLz4BHZIbgSLHpx2-uuZ1ep2OLIW92ZuKKofL8tCCL0j8ZNP9bW7kKhHpbBMLEf1f2tGbD6YFXSgpMKu4gUbQxZ1NP-LgDPK_y3SDoHTboNDKFYc9QBzFLo5Rfq2G.rwegOu3gF0wJUa1Xl_5Hqyvc752ipo4w3Vy'
DIRENT,36,236,71,236,225,'LONGNAME_60_BSRUvOyKH1UigvMBmXyhKULLhaNEakm-f-k-8kGZEYL84t6INRd35TM1HM06.t_8egZ-Mdj3MTrJmGHsmKz.Qksr-XVDyX-Bo_ONME5bG63Qj7p5rPbZU8oXpqMbDDhaK0jwAdhWEGMrRPf_H2EUwGH5elRIXX4HzOKyFaUKowcB4YodSQif.Onxp416eu3YoL5r9VF-d9Gfvo9qanoqz'
DIRENT,36,472,74,552,225,'LONGNAME_63_0YqJrY8eEtT6YHkvkY.8R4KJk1yMdLq43oQ0UOOSjr6_N1VkontakZNkq_iIiIQazrzgDFACuau64ZJz0a5lPoazP6VcgD.0AzsYtanSqqry8fC95kEiZ_CzgoPdfH09W6tpuNLbD6YtOXSxZw7adsHQ0_TIPTpo8Px8tdrQ11ZC2RhlPzSO-RHeO4KxjM20NC7GB_j.V6nZkmn1YQMwi'
INDIRECT,36,1,14,691,694
DIRENT,36,0,65,36,25,'LINK_JBnQ6HseLBjcj1Hoq1UA'
DIRENT,36,36,62,236,225,'LONGNAME_50_KIMcHTQAcA9xMrmASK0-43Y6S73773W6KcK1K8cU9pmn.bbG2t79AAUu6Jt3T-Hr1SGk1RGwxDG2kiRvxyEhsFPvAYJoL6h9UxlgOX3WO_QpGw8DyiDZYzTI8EQckYIGqlE0r7UcvvUoXXaWn_HQjNFxI0pH2AmgW1G83SKlzrsTBkDoBxS.2nGYMWcvoYyxba-EQKhsRCWSjLF0Q5LJ.'
DIRENT,36,272,75,236,225,'LONGNAME_64_3tOnUoiWjBcaY_.Vi8FgPgbYP1W8q2YA8.uVPKBW7m6m-ZCrm1EWflWV.GwBmqJDIW-RdVS_WP-O267CRidlc1qiiuf-bp7TJSzFPNLfHUs2gnacN7DbPM5Ae6FHd0oOmk23aegMRqN2_17ijM_LygXGVRh5MEFRhGIS8qP9j4IG1qvkm0cACTCaAW4oTKsw_ylGR8WBkNPeseRH6f27h'
DIRENT,36,508,95,516,7,'LINK_88'
INDIRECT,36,1,15,691,696
DIRENT,36,236,70,16,7,'LINK_60'
DIRENT,36,252,59,772,225,'LONGNAME_47_y3X1TxuNIKWFkCezfIMotpn8jc8YkfN9XHChPrzhkFx0ks5vJ_GYpkqTUaF2b8r5ox1LqKE8tnpAuzwc3R0ofFpBnDQ0U8nxMOd4An72e.BC0YjsRdJtURzr.UPc3azWEnDUNwDch.3qLgB4jDTGGqUX-2JGPG0vr76zsFagAmEJf5tKqB2RAqEDeOV8r2yqcfIiqRX_wV1l7uANH9rvO'
INDIRECT,36,1,16,691,1009
DIRENT,36,0,70,236,225,'LONGNAME_58_YkIw1X5uyjnuPWgUWJmsJ6_Lfer9VWyxsHkmenAngkWhC1iH6UuXCdIlb-KjgrmcDKz40WY9586JIYnm9ohClkdLjF9T0K3a29HG8T7V4Xhl.F2F-R.cpCE.M-LkwMC4sFwQzz-5FLG707B04Gc1ahMCu.3MlO-t_PcH8.7wCEvJeWrAuCuO9EcnVzYx8h_iLBA4lFvTPyKQN4H01RfQd'
DIRENT,36,236,81,236,225,'LONGNAME_70_WaB5yh53MF5f-fuIDKy9j7dSfDaFnOfmGU.3XxXwUMmyrGTNoBvuTZgWm75-kI6dY5MYkSL9LFBknW0oLR1vqVq1Fw3RcUzklGzqcWMrbCQtcobFmEEomtIfBOYYienZ57AvxxM_HiXfXPbXW_cm2-VKjUtEhp1RO1VEone7PxW7lcSECFx1_UHCO9Cv4EsV9B3aAOgEcFG3xgvt3Er2e'
DIRENT,36,472,83,552,225,'LONGNAME_72_l9seVb.hSNB9pWsua_9RxG0SYwLrQq1eNg9f-G9XzxmhbHDrJPSZy3oLqmFBSqND5fWzIHk6e6Aq-8Eyf1fMewKqhkoveRtaBUyTcloc71GdlarQvfFlZSmvczGqY-mS9o5Gs6pAc9XH0O_fZnT24HHHl9gB4w-zjkIT27U5rGHCFIuUe4yCHIOeoSY-SQlI7ilO4jdZ4bXcjLIktcePn'
INDIRECT,36,1,17,691,1010
DIRENT,36,0,76,236,225,'LONGNAME_65_he4q.wFXm0MGbSMyS2yQ6xrJpIt42.Tt2N2LPwGugf4iT.kpjM9WjshB93ywoF-mRYAg.3MNKDQYQfIM-Fq3gtTNq8Vh2sj_bHEDKjhSAwFrCfalILd2vMpnfCrOjAOIh-8iv4n7ikZHXO86N668_.xozAtgFj1-deNuckqeIkVLATNIufCKlQKVY7z_-dX69Enz6CX772woQ.IPj.Mjf'
DIRENT,36,236,42,236,225,'LONGNAME_30_g5SUhpXUsdH8c3XdEhn77WmvNiP8sGQ85JjC6GyLCxZXQtBN9qrSym2MXVH_KDphhNva15zupskIr2T8rv_aQm0.Alpxn_l3Q7Y1bLpPo2zqtjfZOSPoU4gx-7MQRBBRRueHfJubiF3.WiKVrhmbrxTsi3ghZPGMaELpkx68HbHZOvN.wdC_wFeRbOHXttlIm.HTMcrPq1B59vj.Zpmg2'
DIRENT,36,472,79,16,7,'LINK_69'
DIRENT,36,488,86,236,225,'LONGNAME_75_xAHmN0ZIBWsMuX_lh8_A3zGsmR2_lDYBYYlnE-wUA_b.3qTsmJ4szQFP15f4HQkjNJ2Ad4.BWn5Qqdqte.f_TR2LMnGhhNt5mzQ6sbTsUWDqZfcfKqQ78.DCA76kFP-wW9JsM78bCtofwWus-2ne3wS0VFIFZ9G2t.ov-r0PU.JJ33pe5bTcNBZ3ILfwxrX8Xo2b5t0aSBwGBOP0l0MaT'
DIRENT,36,724,94,300,225,'LONGNAME_85_Yv9oekDNwldCYJZhXyrCQ8B8Nm0GUNfyeiyyAK_0NPFLze8K7zRLxLIOr9q3jKFq9PXJ8EaMt2TXAsB_cOl_kfaS4H3m-ARN2WuJKtLpuqIlG9PiEdNyyZ7MObWRA7M3GRWutMrHMduJg4r6sD81-taDCai.EP3DgWltqcVncBmBzRD0TmuBWO.LkxaiEaTmB0tUl9lFuFgJ66jA0qVYO'
INDIRECT,36,1,18,691,1011
DIRENT,36,0,85,236,225,'LONGNAME_74_naVJROcSgy87-uKKsrXbEmwHarjX3L2Pfr..An-8GP6FsOTLisMc3BnwmvSmh9pYsk5AMOsbM015y6c2XFxmGsZuXxCyOhVpTKdEwz8hBSFa92QHZvuBjTM1h1UWx9W9Re1SVAz7Ist8oLuN_jJvUED9zR2RO.Rk8YjMklHGoXH0ZLX4nX3YJlvl670908acnKeWQKR4HtcabtJzcDc_-'
DIRENT,36,236,84,236,225,'LONGNAME_73_M2lv8Iy_c_TXnTIlLqQ.0sG06vEmQrQmP1WzeuF4VIxRzl49-F0mervNm2YTbqj9jPYqpwGEOqbX53aA5rAT.l1SS2FQXW0sgXDYFuVYmgQhfKUz.AqgqHY8U6klHjzREqM8nUOhhalSihp3r24zQEx2PW-fgo9nDIA50-F..oX.6ElrHDS9TsJZKvtuzUQwbpo9JW.XePAfcUbiEuzP6'
DIRENT,36,472,44,16,7,'LINK_33'
DIRENT,36,488,88,236,225,'LONGNAME_77_7NR4TEWgoC6kL23EaHzj6u4iBvQQ3ZaInfhnHXiWManm2EZTZfoCg2mF1GrBbK3-0XmFpKOQpBWuQXq0x03crLajmcmn3sCt56poOI0SBYm_I49s4-ZYNBURB_ilcF-PcyElTQeeQsQB5XxkxDO1HVQzsbj9S.Bd30Ly1MP9i2Z5eNnTJqYjuO6-cHpqOfFWvANZDDRBsVuCCG5sX4.tG'
DIRENT,36,724,96,300,225,'LONGNAME_88_b_7mXIfmye433S133bk8rkz_GUhsUEcFyTu.ju5FMpNNWLVuVC8Kq6dH-.I__5nIDBJl.WNq2akoJ-YRKTKY52d79B7p5va_Ceb6IEHU77dudbsKHRyCPyJ34LPuJH8WRLtpL69KGSa7pZNAgSgAV_vQFHGNHzSSCT4dDF048hT4r.DCfz6pwf92B5k.nQ-TgFe71EtOX-yxyPgOeeYwB'
INDIRECT,36,1,19,691,1012
DIRENT,36,0,82,236,225,'LONGNAME_71_bX6Aa_ZL4w85jHtutntncI41GMP2tgiRZyy-OyMGyec.yJU2SdtBZ5Vr1FMZzFUhrlNwE7IAUdwgKAnh_Y4Zp1qlT4eem2sS5fQYs9qubLh8gNRTunM1Eaw3GRG3HNF.eqAiit1hfkxvrM3ME.0QEySATzoFYZKE8ZGWdIer68IH2t0fzl4Piw7ajOgdvfaQh61gca6ZYB6QyHqWdW4zl'
DIRENT,36,236,52,236,225,'LONGNAME_40_Ph7vFNxopUuUZL6uA5WW2MQ.VT1YvzyCxzVV1KQklOWWV_0UpnCGRelagwK0kzDVFEj5d2pGBDfAInu3K5Rc5g3mRAJl2K3i6OvfzEc68yWThw6T2FB0p_w7XjeRHxdV6SQGrWUJ6P_blsN2CH518ifmvH3Ml.CXDtbyFhVKf-ss-7ISTUG6LC78S5wwzm_KiYVVGBmcVzJJgvafyKfFy'
DIRENT,36,472,95,552,225,'LONGNAME_86_XDW89RrtUTs5-_uq7EQJaMqmWYTRc57wCRGgiO2IZlhK8G-fYdpTK75ZQT2FZHlbs7m0PvUqs6fo5GLAY7T_.SVdHUHbC4MYfjtyNdWwJwGQyU0EAemQ5HNqChccZNgUXk9oDefVMkXJEmz1Rl4fYGI6CM4g03LsLOEWkYtWFk.V66Dr1tLUva4GaR3nyoAPXeLTEW7DKbxqvWxlYCdni'
INODE,37,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,38,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,39,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,40,d,775,521,9111,8,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,40,0,40,12,1,'.'
DIRENT,40,12,12,12,2,'..'
DIRENT,40,24,45,16,6,'DIR_91'
DIRENT,40,40,53,16,6,'DIR_xW'
DIRENT,40,56,157,16,7,'DIR_161'
DIRENT,40,72,164,16,7,'DIR_167'
DIRENT,40,88,169,16,7,'DIR_172'
DIRENT,40,104,174,920,24,'DIR_SlxKdCNzQDUTarLMYPBK'
INODE,41,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,42,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,43,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,44,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,260,2,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,45,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,19456,40,1014,1015,1016,657,658,659,660,661,662,663,664,665,668,0,0
DIRENT,45,0,45,12,1,'.'
DIRENT,45,12,40,1012,2,'..'
DIRENT,45,0,50,16,7,'LINK_93'
DIRENT,45,16,136,236,225,'LONGNAME_136_eBc_iQTuaMT7Pl.5DqCPFZ12zJ5VRHJb.cnV_.JgVjRDTB5lkpSH5do422x2A3ApEqG1b3tkQk7l4rrTtCLbpadsr69ziXVskZwEsQBUD5njZlC7sws.2upHM62AtMqvDrQaH6Kp-NtbsDS.VK_EFPbPNpVGpNO_GXvBtoBf27MLrVZibi7iGqfrXV7d8Wa-1vExhq3HU_EHuDiy2HHp'
DIRENT,45,252,139,236,225,'LONGNAME_140_Kl7eCoGBFqu3hjbsLsKbyeuFqbjKieT3x8DJHlem8TLpgFCk_G_ypcYj8sF8efivVFQ9t55pJzJU5AUeaazwK0TtybKIkLVYuoFh.QLlEuVlDdOfiL0x8jXI-r5nQh4.lfYmVxfF7HeaVH1EPvbespxLZQZ9bzu-g63-E85-w7aXVHsdMvsPHf6kaXq-V5.dqAbwepUhiXwsCVJiFJex'
DIRENT,45,488,149,236,225,'LONGNAME_149_9xZU2u_ghH1KtrQWZfLPf5vwrlDPpj1Ss.A1hQmekCugbzclj49S9.pnBkfoDGvEPN9PEiCsI4SXylF9PX80vtWNnOphC6JXgazKZULGkGs5D.6KxRYCU9x_hWpVC1yeOc__lO3rfQEadm6FDabXMIzwg57zaFMbVxmsZDT.664qBZ9vPrh4vdpBIik6k2WxOzRTl0EpxLDC2YsuZ-b2'
DIRENT,45,724,153,300,225,'LONGNAME_153_dAtjLYd.lkVGGbGIY-i2-UrplnSX8_2kTcUTuktNzdX6BN0LlVsLMYhyUvytcX_uQhWIGMqVI9q21BtJZBWDBdqt4TjUdrP7tvEkoh3jUW8Ev5LpM9D8YIG27v5WXfF.ISuG9LRAwlL-N9wayF-sdenX.QDGxip846EfP8RBmB4QrD3qX9kh4BMaQ.OE._Iac0snp6dlECxquIr8-GOR'
DIRENT,45,236,100,236,225,'LONGNAME_99_Mr_pQJmbSOnxJT9DheSxnXLOrXfYxoXqVECrWzWxHcQtsy5Rjs1KF4IPcjwJsOPe7x2BfJwnN9gNInD51FR.-q-vqTfOukia4YRxQsmRqwHytzTBjWYWJNMg6RCX_.kydBYX-yEIb_uQyNMaPTogb9mZVZr9iRpw62vXoaiR0V.Pj6A565HcNq6DT_HOEjLhWM97BUiWLyQ1WtdBTRI5g'
DIRENT,45,472,113,552,225,'LONGNAME_113_W5_MRIsVpeKxghl_B8PKKZ1bJo1aaXgKVk54QOyCsCMI8lbKqtraA4Yn.NtescDuVLkhryN2bHNG9ZB.3C3QfersPlfCO616sRibiz6LeWO4thbVC2YHfic2ary3rYXAS826i3Yjmm.0zoWoj9hbgxkuNJzse_D.x3caIFAbhBlvw7.QgrGhTrVHeTf9PZEcskSX1mBUb1b2o92gIYo0'
DIRENT,45,0,87,236,225,'LONGNAME_95_dL.L89Jffrm.8W2Dhe_Cp2CtdpAijMz6VbW4wAQjksLtx7BfZkBKr5M5Rcv9llklDFk.2t5iyir7xm0Dj5-5poAuYDV8OCRsi.AcpDmrEHAbNOZu53CZumIKFjf.aatcXR2FXCEWAGGerdu4SKrUiVYMJZukHmgu2NICyXktZ5ohsklh24AlKGdq2VXkSr2VPPrFwri8PC-xvf9IZ.PkP'
DIRENT,45,236,99,236,225,'LONGNAME_98_xQxJmWx_WX.UcM0VsrgL8yOFXwoBlDBsAyM-2d1fILU4E88nbuIijG6kMBehr106lVHJxh.E8NC_aIyHc8S8GH.dOF3PnmGAd6g6kmzFHOVMU3VTXMMGRaGfhzGxP2H3ky7ZAd2bb_-Vt.eKLSQ0xSyfx8.ugxwhKClGKfDmQDxKoRt.JkSQd2lM2.eG4fyf0jyQc7Y5yAyT0QSAwPRDP'
DIRENT,45,472,127,236,225,'LONGNAME_127_-UkJwgTtaIK_ol2-tDFPond..SpaMi9rGf4yo-ssJWiYRMLQLN0-1AM313H.Ena3ZDI9.tgmy0c2GqKIdeIQmjPn5MkGXYBnR1eJo7xO6E67wl8RG-t_mS5vPnU8NMGiSGBfOCTNyKmDZjClpKobUvdU6rUD-nKy06L.P8e-j6kzIIb-c-Oio8WPHOrqioI7Ee0DwPKplp85fSQ3XOyL'
DIRENT,45,708,147,316,225,'LONGNAME_147_9LH8VIy_TCYXFYA2_KqdRXBnchOnqN1C4h44tF9aUGuSM9EpmK_Lc-CVntkVNmEbcTgiqJtIUQA1gBSfH_3kR2CvXGLtllgtxgvl1Gt7WB4pjq.CkE5gSFDJNywepxvYqKWa37QfqJIvVdV-gD4qg-OYqe3LRv.PchHlPw7po.LoUf_07qX9ZPh0AUXJDGYRc4ysCQ3PWjqJWEtLR-Nl'
DIRENT,45,0,98,236,225,'LONGNAME_97_Y9xJ9bc7cO6Ktlq7OSIrcgwMpiNGXqxPMN2CBz_hS-aYs9icozk8B2SKxYSthIauvkHBuLhrbWXREtpIEfNGbE8DZgoP2gQ-BCWt-YG7WYYMKnO5cIhUJTsAIWvEovv9ZkupP0CL9UVDm1nxq9iXPWV1eS_lvKd2r2hOITeZwF-YhH.PkaPhP_hGgY_QzY6.a-E2svWvJKaAsCt4Dk3r_'
DIRENT,45,236,104,788,225,'LONGNAME_103_ZR_CS3K9Ymyb-6VSvhRVHnTHNR9R1YZ4DT8.1VpmZGz4iTV.oggNDLSMrWXj1rVvqpzEwjYR52VuVu-Bvx1jj.3EM8lSfRjvPFqaSMhNUuwRJ6y175cHJ-CDtaaY4K9bRTb1N_kkxc.tUagZTn1gaq-FH6u7b.z9B7PbANZvU4s6Y3_7g7NVT6_vOwu7GQRMLFXRi0jdrxSHAN0qINZp'
DIRENT,45,0,105,236,225,'LONGNAME_105_zXXcC3Iq3xi3l4xMkPD-yDTOi3zf7CLilG7pr4VFdNOivrwTTp02jrKWtR0xkDOEHLMIVH_8_u4g8l7qiWfMyOAWQGMTduE5UdW7oFw7XUr6bya5-IGfv-f0ZlC2ExOrgJqp6r9AyjRb-zWZrlBHgDV4n8lujdZDjUG.5xJDR317na0kAwwj.-VR6baeBPsiKvY7l.PZWq2P.Uvh0Hrc'
DIRENT,45,236,110,236,225,'LONGNAME_110_2UjUInQFwjVW9_F-Ot_w-iRsjCdDQHyrFZRJjgIpb4yhZjh.aH0Vy7lTHt1tzdq6gM53Tf0qqoEwmMYK5qRyQcmKjasFx3cTnd82Cx_zCvsOHPKrHEdvXnpkHrK6HG9CMrMgNhDfyS78ksRwEiI0hPbwrnYUG86cKMQdO0SjOPGDyhgTeDgzv7id_UUa6lpZ6JZonW6FehHQoIN4fl1K'
